,ACCEL_PEDAL,ACCEL_X,ACCEL_Y,AIR_GAUGE,AMBIENT_TEMPER,AMP,BATTERY_VOLTAGE,CHANGE_GEAR_STEPS,COOLANT_TEMPER,DEVICE_STATUS_CD,DRIVE_LENGTH_DAY,DRIVE_LENGTH_TOTAL,DRIVE_SPEED,DRIVE_STATUS,DTC,ENGINE_GAUGE,ENGINE_OIL_TEMPER,ENGINE_TORQUE,FUEL_CONSUM_DAY,FUEL_CONSUM_TOTAL,GPS_ANGLE,GPS_LAT,GPS_LENGTH,GPS_LONG,INTAKE_TEMPER,MAF,ORIGIN_TYPE,PHONE_NUM,RECORD_TIME,REQ_TIME,RPM,TEMPER1,TEMPER2,VEHICLE_TYPE,_id
432,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384536.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:50,2020-01-01 22:28:06,498.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad64
433,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384516.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:27,2020-01-01 22:28:06,497.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad4d
434,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384520.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:32,2020-01-01 22:28:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad52
435,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384530.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:42,2020-01-01 22:28:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad5c
436,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384534.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:47,2020-01-01 22:28:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad61
437,0.0,0.0,0.0,0.0,0.0,2299.0,280.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384511.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:20,2020-01-01 22:28:06,498.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad46
438,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384517.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:28,2020-01-01 22:28:06,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad4e
439,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384526.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:38,2020-01-01 22:28:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad58
440,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384532.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:45,2020-01-01 22:28:06,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad5f
441,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384540.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:54,2020-01-01 22:28:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad68
442,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384543.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:58,2020-01-01 22:28:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad6c
443,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384501.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:09,2020-01-01 22:28:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad3b
444,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384503.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:12,2020-01-01 22:28:06,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad3e
445,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384507.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:16,2020-01-01 22:28:06,498.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad42
446,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384538.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:52,2020-01-01 22:28:06,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad66
447,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384540.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:55,2020-01-01 22:28:06,503.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad69
448,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384544.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:00,2020-01-01 22:28:06,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad6e
449,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384552.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:10,2020-01-01 22:29:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab534
450,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384568.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:29,2020-01-01 22:29:06,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab547
451,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384589.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:55,2020-01-01 22:29:06,498.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab561
452,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384563.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:22,2020-01-01 22:29:06,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab540
453,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384571.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:32,2020-01-01 22:29:06,503.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab54a
454,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384580.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:45,2020-01-01 22:29:06,503.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab557
455,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384549.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:06,2020-01-01 22:29:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab530
456,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384577.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:39,2020-01-01 22:29:06,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab551
457,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384590.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:57,2020-01-01 22:29:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab563
458,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384594.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:01,2020-01-01 22:29:06,505.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab567
459,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384550.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:08,2020-01-01 22:29:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab532
460,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384563.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:21,2020-01-01 22:29:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab53f
461,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384581.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:46,2020-01-01 22:29:06,498.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab558
462,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384587.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:53,2020-01-01 22:29:06,497.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab55f
463,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384550.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:07,2020-01-01 22:29:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab531
464,0.0,0.0,0.0,0.0,0.0,2299.0,287.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384558.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:16,2020-01-01 22:29:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab53a
465,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384562.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:20,2020-01-01 22:29:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab53e
466,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384585.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:51,2020-01-01 22:29:06,496.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab55d
467,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384586.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:52,2020-01-01 22:29:06,495.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab55e
468,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384595.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:03,2020-01-01 22:29:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab569
469,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384510.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:19,2020-01-01 22:28:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad45
470,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384503.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:11,2020-01-01 22:28:06,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad3d
471,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384531.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:44,2020-01-01 22:28:06,496.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad5e
472,0.0,0.0,0.0,0.0,0.0,2299.0,280.0,0.0,-111.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384498.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:07,2020-01-01 22:28:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad39
473,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384520.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:31,2020-01-01 22:28:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad51
474,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384521.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:33,2020-01-01 22:28:06,504.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad53
475,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384544.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:59,2020-01-01 22:28:06,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad6d
476,0.0,0.0,0.0,0.0,0.0,2299.0,280.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384541.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:56,2020-01-01 22:28:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad6a
477,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384552.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:09,2020-01-01 22:29:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab533
478,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384554.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:12,2020-01-01 22:29:06,498.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab536
479,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384557.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:14,2020-01-01 22:29:06,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab538
480,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384567.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:28,2020-01-01 22:29:06,503.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab546
481,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384594.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:02,2020-01-01 22:29:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab568
482,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384547.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:04,2020-01-01 22:29:06,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab52e
483,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384561.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:19,2020-01-01 22:29:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab53d
484,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384566.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:26,2020-01-01 22:29:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab544
485,0.0,0.0,0.0,0.0,0.0,2299.0,287.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384567.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:27,2020-01-01 22:29:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab545
486,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384574.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:36,2020-01-01 22:29:06,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab54e
487,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384575.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:37,2020-01-01 22:29:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab54f
488,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384585.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:50,2020-01-01 22:29:06,494.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab55c
489,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384590.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:56,2020-01-01 22:29:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab562
490,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384582.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:47,2020-01-01 22:29:06,497.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab559
491,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384549.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:05,2020-01-01 22:29:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab52f
492,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384509.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:18,2020-01-01 22:28:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad44
493,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384515.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:26,2020-01-01 22:28:06,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad4c
494,0.0,0.0,0.0,0.0,0.0,2299.0,280.0,0.0,-111.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384498.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:08,2020-01-01 22:28:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad3a
495,0.0,0.0,0.0,0.0,0.0,2299.0,280.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384506.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:15,2020-01-01 22:28:06,497.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad41
496,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384522.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:34,2020-01-01 22:28:06,498.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad54
497,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384533.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:46,2020-01-01 22:28:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad60
498,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384537.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:51,2020-01-01 22:28:06,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad65
499,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384505.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:13,2020-01-01 22:28:06,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad3f
500,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384512.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:22,2020-01-01 22:28:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad48
501,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384527.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:39,2020-01-01 22:28:06,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad59
502,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384531.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:43,2020-01-01 22:28:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad5d
503,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384535.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:48,2020-01-01 22:28:06,495.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad62
504,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384539.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:53,2020-01-01 22:28:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad67
